,D1_place,D2_place,D3_place,D1_goal,D2_goal,D3_goal,D1_source,D2_source,D3_source,I[U;W],I[M;W],gamma_fit,epsilon,gNID,Language,Area,LangCategory,r patterns,theta patterns,systematicity_score
12638,0,1,0,0,1,2,1,3,4,0.16429691865487217,0.8792537137547847,3.3964144542295753,0.12514884778304614,0.7896083903450981,simulated12639,simulated,simulated,2.0,2.0,4.0
560,0,1,1,0,1,0,1,2,2,0.16429551575018186,0.7960936358819943,3.3964144542295753,0.10066558340302664,0.7761765046768581,simulated561,simulated,simulated,2.0,2.0,4.0
1918,0,1,0,1,1,0,2,2,1,0.16429272043183418,0.9463532806034646,3.3964144542295753,0.14490904685725245,0.7475461762551252,simulated1919,simulated,simulated,2.0,2.0,4.0
1396,0,1,2,0,1,0,0,1,0,0.16427967948405375,0.7854047949267,3.3964144542295753,0.0975343240778074,0.8455777045104009,simulated1397,simulated,simulated,2.0,2.0,4.0
3732,0,1,2,2,2,3,2,1,0,0.16427833094372302,1.1363515093955705,3.3964144542295753,0.20086426198738738,0.8958519388385114,simulated3733,simulated,simulated,3.0,2.0,5.0
6505,0,1,0,2,1,2,2,1,3,0.16425901951196176,1.1085686685705118,3.3964144542295753,0.19270352319281053,0.9185726242118128,simulated6506,simulated,simulated,3.0,2.0,5.0
15104,0,1,0,0,2,3,2,0,4,0.1642483114171157,0.9727046585503624,3.3964144542295753,0.1527120431415788,0.8359875315618766,simulated15105,simulated,simulated,2.0,2.0,4.0
8761,0,1,2,1,2,3,2,1,1,0.16424172280116123,1.1489857461191806,3.3964144542295753,0.20462074498440827,0.8225029144014482,simulated8762,simulated,simulated,2.0,2.0,4.0
6951,0,1,0,2,2,2,1,0,3,0.16422929795069452,1.0916016180047614,3.3964144542295753,0.18773766756689989,0.9111222037729355,simulated6952,simulated,simulated,1.0,3.0,4.0
5519,0,0,1,0,2,3,2,0,1,0.16422704881249528,0.7655057693458187,3.3964144542295753,0.09172812160369341,0.6542176314434099,simulated5520,simulated,simulated,2.0,2.0,4.0
8133,0,0,1,0,0,2,1,3,1,0.16420625955822032,0.6465061075533023,3.3859961318632954,0.05688652325702488,0.4955424639398107,simulated8134,simulated,simulated,2.0,2.0,4.0
2415,0,1,1,0,2,0,0,2,1,0.16419727660855643,0.8282932304430445,3.3859961318632954,0.11058343608323759,0.8874888695215606,simulated2416,simulated,simulated,3.0,3.0,6.0
795,0,0,1,2,1,1,0,2,2,0.1641894461408575,0.9184102841058004,3.3859961318632954,0.13720590228980398,0.8450048830504004,simulated796,simulated,simulated,3.0,2.0,5.0
4353,0,0,0,1,2,2,1,3,2,0.16417561766168054,0.9771212663385572,3.3859961318632954,0.1545590837824909,0.8323777083749601,simulated4354,simulated,simulated,2.0,3.0,5.0
1694,0,1,1,0,2,1,1,0,1,0.16417329178800188,0.8517386871414596,3.3859961318632954,0.11753166292456292,0.817652430384679,simulated1695,simulated,simulated,3.0,3.0,6.0
1241,0,0,1,1,1,1,2,0,0,0.16416682344983136,0.8701122766001529,3.3859961318632954,0.12296447811699945,0.7644465875941736,simulated1242,simulated,simulated,3.0,3.0,6.0
10003,0,0,0,1,0,1,2,0,3,0.16415787773992008,0.8078444399773488,3.3859961318632954,0.10458361054955814,0.7640644981829786,simulated10004,simulated,simulated,2.0,3.0,5.0
6661,0,0,1,2,2,0,1,2,3,0.1641559200178202,0.9932356228327007,3.3859961318632954,0.15933789982654736,0.7662593114555396,simulated6662,simulated,simulated,2.0,2.0,4.0
6077,0,0,1,1,0,2,3,0,1,0.16414999568574518,0.9139710504865157,3.3859961318632954,0.13593429583687378,0.755610378882073,simulated6078,simulated,simulated,3.0,2.0,5.0
9334,0,1,0,1,2,0,3,1,2,0.1641478921935129,1.1077545259911583,3.3859961318632954,0.19316726078257285,0.8323335997532473,simulated9335,simulated,simulated,3.0,2.0,5.0
9319,0,0,0,1,2,0,2,3,0,0.16413670969144734,0.9647623187409006,3.3859961318632954,0.15094797352578196,0.8050958074711029,simulated9320,simulated,simulated,2.0,2.0,4.0
5847,0,1,2,2,0,2,1,3,0,0.16411816014882796,1.1461726410780038,3.3859961318632954,0.20454317090623392,0.8388829139963775,simulated5848,simulated,simulated,2.0,2.0,4.0
2126,0,0,1,2,2,2,0,1,0,0.16411190320309954,0.8638363036329518,3.3859961318632954,0.12116588975864394,0.8328548857306752,simulated2127,simulated,simulated,2.0,3.0,5.0
3139,0,1,1,2,0,2,0,0,2,0.16410725832581652,0.9933671120413698,3.3859961318632954,0.15942539476098502,0.8840635773215085,simulated3140,simulated,simulated,2.0,3.0,5.0
4286,0,1,2,1,0,2,0,2,3,0.16410199299478567,0.9989148252580208,3.3859961318632954,0.16106908878496243,0.7697965601290973,simulated4287,simulated,simulated,3.0,1.0,4.0
323,0,1,1,0,1,2,0,0,0,0.1641006937033962,0.7078163960239314,3.3859961318632954,0.07509910580146655,0.7870525369969962,simulated324,simulated,simulated,3.0,3.0,6.0
7809,0,1,2,2,1,1,1,2,3,0.16408042168385473,1.1335214856657743,3.3859961318632954,0.20084459222270895,0.879743691502126,simulated7810,simulated,simulated,2.0,2.0,4.0
7593,0,1,2,2,3,0,0,2,3,0.1640803990215387,1.1950257921044425,3.3859961318632954,0.21900893168972926,0.9534169426378558,simulated7594,simulated,simulated,2.0,1.0,3.0
9252,0,1,2,2,0,0,0,3,3,0.16407255813402033,1.0875092055151905,3.3859961318632954,0.18726346205881944,0.8850578527248767,simulated9253,simulated,simulated,2.0,2.0,4.0
8301,0,1,2,1,3,1,1,0,2,0.1640705800642417,1.1001558455830676,3.3859961318632954,0.19100042374209608,0.8481025688372963,simulated8302,simulated,simulated,3.0,2.0,5.0
7519,0,1,0,0,2,1,2,3,0,0.1640681468891193,0.962617191331023,3.3859961318632954,0.1503830071312833,0.8207382275057675,simulated7520,simulated,simulated,3.0,2.0,5.0
2041,0,0,1,1,0,0,2,2,2,0.16405144769478353,0.8737959403362523,3.3859961318632954,0.12416776525547592,0.6984802384884816,simulated2042,simulated,simulated,2.0,3.0,5.0
4162,0,1,0,1,2,2,0,3,3,0.16404951377265675,1.043807884692141,3.3859961318632954,0.174380017717551,0.8795658441846572,simulated4163,simulated,simulated,2.0,2.0,4.0
1518,0,1,1,2,0,0,1,1,0,0.16402863260589373,1.0261503837925885,3.3859961318632954,0.16918603737476,0.8541417858076168,simulated1519,simulated,simulated,3.0,2.0,5.0
4250,0,1,0,2,3,0,1,2,3,0.1640162340881055,1.2168991024522504,3.3859961318632954,0.22553303027222163,0.9124227919696156,simulated4251,simulated,simulated,2.0,2.0,4.0
1194,0,1,1,2,0,2,2,2,1,0.16400990618485278,1.0602557835723683,3.3859961318632954,0.17927725013411577,0.8450229129071924,simulated1195,simulated,simulated,3.0,3.0,6.0
477,0,0,0,0,1,1,2,2,2,0.16396519685678912,0.6390324555519878,3.3859961318632954,0.05492036193625919,0.5947935030583171,simulated478,simulated,simulated,2.0,2.0,4.0
7228,0,1,0,2,2,0,0,0,3,0.16395348983131086,1.0017693593763717,3.3859961318632954,0.16206063311185998,0.9073564320532571,simulated7229,simulated,simulated,3.0,2.0,5.0
2554,0,0,0,1,1,0,2,0,2,0.16394424537316676,0.8240905125201337,3.3859961318632954,0.10959526155251256,0.7748941629657655,simulated2555,simulated,simulated,3.0,3.0,6.0
1953,0,1,1,0,1,1,1,2,0,0.16394356646179642,0.7779502436313364,3.3859961318632954,0.09596914731589233,0.7505718567470011,simulated1954,simulated,simulated,1.0,2.0,3.0
1923,0,1,2,2,1,1,2,1,1,0.16394269065379286,1.0902920882566844,3.3859961318632954,0.18821520961011554,0.8982462502905014,simulated1924,simulated,simulated,2.0,2.0,4.0
1494,0,1,0,2,1,1,0,0,2,0.1639275835361993,0.9918652197144702,3.3859961318632954,0.15916150958525957,0.9286452169729718,simulated1495,simulated,simulated,3.0,3.0,6.0
7281,0,1,0,2,3,2,1,2,3,0.16391002438953284,1.2346758009510108,3.3859961318632954,0.23088930459180082,0.9336787256673017,simulated7282,simulated,simulated,1.0,2.0,3.0
5628,0,0,1,2,2,3,2,0,0,0.16385907710573022,0.9448824099113167,3.3859961318632954,0.14535439183499482,0.7955219543035732,simulated5629,simulated,simulated,3.0,2.0,5.0
1052,0,1,2,0,0,2,0,2,0,0.16385797241928546,0.7749619032152799,3.3859961318632954,0.09517218263722367,0.7619826229603839,simulated1053,simulated,simulated,3.0,3.0,6.0
4215,0,1,0,2,0,1,0,3,0,0.1638250109737791,1.0242494103469697,3.3859961318632954,0.16882823679267597,0.8989910877968399,simulated4216,simulated,simulated,2.0,2.0,4.0
5457,0,1,0,0,2,3,2,3,0,0.1638144016008113,0.9986571089955517,3.3859961318632954,0.1612805677876544,0.8287743818158793,simulated5458,simulated,simulated,3.0,2.0,5.0
2353,0,1,1,2,2,0,2,0,1,0.1638091708800249,1.06579254491872,3.3859961318632954,0.18111317967152088,0.9056985439765037,simulated2354,simulated,simulated,3.0,3.0,6.0
10457,0,0,1,0,2,2,0,3,2,0.1637945678485636,0.6783908140390192,3.3859961318632954,0.06671485492845583,0.6921655475697374,simulated10458,simulated,simulated,3.0,3.0,6.0
3627,0,0,1,1,0,1,2,0,3,0.16379400321126392,0.8746644486868577,3.3859961318632954,0.12468170984023084,0.7296355350404269,simulated3628,simulated,simulated,3.0,3.0,6.0
10490,0,1,0,2,3,0,0,2,1,0.16378251456543969,1.13768951391688,3.3859961318632954,0.20237346006546836,0.9575347522122999,simulated10491,simulated,simulated,3.0,2.0,5.0
11032,0,0,1,1,0,2,3,1,3,0.1637651060511064,0.9493454652990385,3.3859961318632954,0.14676645517735729,0.7421793110037029,simulated11033,simulated,simulated,2.0,3.0,5.0
5670,0,1,0,2,3,0,2,0,1,0.16375926881287128,1.174994388314229,3.3859961318632954,0.21341410599941865,0.9313564724610541,simulated5671,simulated,simulated,3.0,2.0,5.0
9543,0,0,0,0,1,2,3,2,3,0.16375701074588966,0.7173940083773098,3.3859961318632954,0.07827138394348909,0.6469878499632757,simulated9544,simulated,simulated,2.0,3.0,5.0
6082,0,0,1,2,0,0,2,3,2,0.16375389793894912,0.9123085466154833,3.3859961318632954,0.13583939955819307,0.7341210624449941,simulated6083,simulated,simulated,3.0,3.0,6.0
8922,0,1,1,1,0,2,3,0,3,0.16375369681092256,1.0125998757234251,3.3859961318632954,0.165459046545643,0.7578519726859876,simulated8923,simulated,simulated,2.0,3.0,5.0
2362,0,1,1,2,0,0,0,0,0,0.16375303432925659,0.9577034122647738,3.3859961318632954,0.14924691334746212,0.8836717727748822,simulated2363,simulated,simulated,2.0,2.0,4.0
10649,0,1,0,2,3,2,0,2,2,0.1637448846066052,1.1551176042462696,3.3859961318632954,0.20755819877773168,0.9725846186488043,simulated10650,simulated,simulated,3.0,2.0,5.0
5796,0,0,1,0,2,2,2,1,3,0.16374375854920797,0.7874063064064577,3.3859961318632954,0.09896165268201203,0.6403251308518194,simulated5797,simulated,simulated,2.0,3.0,5.0
7726,0,0,0,0,1,0,2,3,3,0.1637426316570395,0.6527094142819968,3.3859961318632954,0.05918219894772306,0.6042271293888775,simulated7727,simulated,simulated,2.0,3.0,5.0
2410,0,1,2,1,1,1,2,0,0,0.16371767828900297,0.9980620283883829,3.3859961318632954,0.16120154352504323,0.78044603049123,simulated2411,simulated,simulated,2.0,3.0,5.0
4096,0,1,2,1,3,0,0,1,0,0.16368290161039378,1.072957952413147,3.3859961318632954,0.18335563786027043,0.880324143045516,simulated4097,simulated,simulated,2.0,2.0,4.0
5669,0,0,1,2,0,3,2,2,0,0.1636814833650878,0.9173716596824687,3.3859961318632954,0.13740712389314355,0.7190902348862356,simulated5670,simulated,simulated,3.0,2.0,5.0
9800,0,1,0,2,3,2,0,2,0,0.1636176308353552,1.147191783397744,3.375609767151888,0.2059764181675192,0.9795355470080551,simulated9801,simulated,simulated,2.0,1.0,3.0
4886,0,1,2,2,3,0,1,0,3,0.16360747004659149,1.2430830861061613,3.375609767151888,0.23439368443439146,0.9240418499794537,simulated4887,simulated,simulated,1.0,1.0,2.0
4210,0,1,0,2,0,3,2,1,3,0.16359179924159828,1.1165369474787339,3.375609767151888,0.19692097614448753,0.8731980449429763,simulated4211,simulated,simulated,2.0,2.0,4.0
9575,0,1,0,2,2,3,2,1,2,0.16359024751155005,1.1270714393198058,3.375609767151888,0.200043294955963,0.9103389327336233,simulated9576,simulated,simulated,3.0,2.0,5.0
4296,0,1,0,2,1,1,1,0,3,0.1635875994500533,1.074583551411712,3.375609767151888,0.18449678552335178,0.9098487955627921,simulated4297,simulated,simulated,2.0,3.0,5.0
2383,0,1,1,2,2,0,1,0,0,0.16358005002384912,1.0665529434372083,3.375609767151888,0.18212532536952403,0.9014623622854052,simulated2384,simulated,simulated,2.0,2.0,4.0
8488,0,1,0,1,0,2,3,2,3,0.16357672164538628,1.064139365556353,3.375609767151888,0.1814136487422715,0.7583363867979251,simulated8489,simulated,simulated,1.0,2.0,3.0
2282,0,0,1,2,0,2,1,1,2,0.16357392059017317,0.927330776922781,3.375609767151888,0.14088789404887336,0.7273112228566132,simulated2283,simulated,simulated,3.0,2.0,5.0
4009,0,1,0,2,0,3,0,3,0,0.1635712656854711,1.0602893280114984,3.375609767151888,0.18027855890144892,0.9044292700255753,simulated4010,simulated,simulated,2.0,2.0,4.0
11918,0,0,0,1,2,3,1,2,4,0.16356629206587803,1.006034990464805,3.375609767151888,0.16421107708657698,0.8319518273348755,simulated11919,simulated,simulated,2.0,2.0,4.0
17418,0,1,2,2,0,3,0,2,4,0.16354611935823504,1.1199367516382304,3.375609767151888,0.1979738234417444,0.8866869800343191,simulated17419,simulated,simulated,2.0,1.0,3.0
8387,0,0,1,0,2,0,2,3,2,0.16353559503941695,0.7677764002165134,3.375609767151888,0.09365938850472823,0.6285191504371481,simulated8388,simulated,simulated,2.0,2.0,4.0
9001,0,1,0,1,2,0,3,1,1,0.16352374066402398,1.091237013030129,3.375609767151888,0.1894941119692013,0.8346810240518945,simulated9002,simulated,simulated,3.0,3.0,6.0
5887,0,0,1,2,0,2,0,3,2,0.16351843095789576,0.8633738784011024,3.375609767151888,0.12199661467246849,0.7907259410366861,simulated5888,simulated,simulated,3.0,3.0,6.0
4840,0,1,2,1,1,1,1,2,3,0.16351642563774693,0.9763204974708428,3.375609767151888,0.15545823969416747,0.7920900074525403,simulated4841,simulated,simulated,3.0,2.0,5.0
5263,0,1,2,1,1,3,1,1,0,0.16350481688603158,0.9767061648206078,3.375609767151888,0.15558409961126274,0.7809571704492422,simulated5264,simulated,simulated,3.0,2.0,5.0
1605,0,1,2,0,0,0,1,2,1,0.16350262180351705,0.8324854779343879,3.375609767151888,0.11286195840063294,0.7493122845116487,simulated1606,simulated,simulated,2.0,3.0,5.0
6392,0,0,1,0,2,3,2,1,0,0.1634970503677029,0.8028866761072236,3.375609767151888,0.10409909868803927,0.6548481431661126,simulated6393,simulated,simulated,2.0,2.0,4.0
964,0,1,2,0,2,0,0,2,2,0.16346803898140005,0.8591002999167523,3.375609767151888,0.12078098990557863,0.8770463264971349,simulated965,simulated,simulated,3.0,3.0,6.0
7864,0,1,0,2,2,2,2,3,1,0.1634656973063442,1.123275067242095,3.375609767151888,0.1990431973672641,0.9049372977545108,simulated7865,simulated,simulated,2.0,3.0,5.0
8113,0,0,1,1,2,3,3,1,2,0.16345431400582422,1.1072438515237215,3.375609767151888,0.19430544885925172,0.8202283638884182,simulated8114,simulated,simulated,1.0,2.0,3.0
2441,0,1,0,0,0,1,2,1,1,0.1633953617742928,0.7686073120681987,3.375609767151888,0.09404577340140968,0.742709490591402,simulated2442,simulated,simulated,3.0,3.0,6.0
4967,0,1,0,1,2,1,3,0,1,0.16338539107464078,1.0905688278638304,3.375609767151888,0.18943451653164425,0.8522028485734269,simulated4968,simulated,simulated,2.0,2.0,4.0
453,0,0,1,2,2,1,0,2,2,0.1633816049463951,0.8686061025404843,3.375609767151888,0.12368344927509743,0.7996863794464544,simulated454,simulated,simulated,3.0,2.0,5.0
10663,0,1,2,2,3,0,2,1,3,0.16337816786921233,1.2397116153932177,3.375609767151888,0.23362421277666934,0.9326386052400184,simulated10664,simulated,simulated,3.0,1.0,4.0
7496,0,0,1,2,3,0,0,2,2,0.16336058917313379,0.9736379500092851,3.375609767151888,0.1548193908584649,0.8596499078798113,simulated7497,simulated,simulated,2.0,3.0,5.0
306,0,1,0,2,2,1,1,1,0,0.16335373422860755,1.0602597327910228,3.375609767151888,0.18048732298811357,0.8861189311909702,simulated307,simulated,simulated,2.0,2.0,4.0
9135,0,1,0,2,2,3,0,2,2,0.16333282880474398,1.077922022011549,3.375609767151888,0.1857405539587267,0.9363190845148648,simulated9136,simulated,simulated,3.0,3.0,6.0
5896,0,1,2,2,1,3,1,2,0,0.16331904798663532,1.1725574790764919,3.375609767151888,0.2137894050583122,0.8895135450709043,simulated5897,simulated,simulated,2.0,1.0,3.0
10433,0,1,2,1,1,0,0,1,3,0.1633000363815006,0.9349196761754156,3.375609767151888,0.14340993482068967,0.8329368729103257,simulated10434,simulated,simulated,3.0,2.0,5.0
2738,0,1,0,2,2,1,0,1,0,0.16329886065022414,1.008343458028639,3.375609767151888,0.1651623753360983,0.9527755286982363,simulated2739,simulated,simulated,1.0,2.0,3.0
10170,0,1,0,2,3,0,1,0,2,0.1632911906151755,1.1826470118960468,3.375609767151888,0.21680621361652835,0.9297911839047482,simulated10171,simulated,simulated,2.0,2.0,4.0
5057,0,0,0,1,2,3,2,0,2,0.16328692699382796,0.9706070467792001,3.375609767151888,0.1539951698583882,0.8400179686970286,simulated5058,simulated,simulated,2.0,3.0,5.0
9340,0,1,1,1,2,3,0,1,3,0.1632801063819287,1.014217216136992,3.375609767151888,0.16692118799784628,0.8801304538980957,simulated9341,simulated,simulated,2.0,2.0,4.0
17152,0,0,0,1,2,0,1,3,4,0.1632759702701374,0.9595694092885665,3.375609767151888,0.15073630623790243,0.8132425768537156,simulated17153,simulated,simulated,3.0,2.0,5.0
6867,0,1,0,2,3,2,1,2,2,0.16326688162491965,1.222593534840983,3.375609767151888,0.22866439135952232,0.9335745985624508,simulated6868,simulated,simulated,2.0,2.0,4.0
6874,0,1,2,1,3,0,1,3,2,0.16324603310933417,1.1453094985877834,3.375609767151888,0.2057904026207392,0.8465999964796818,simulated6875,simulated,simulated,2.0,1.0,3.0
4612,0,1,2,2,1,2,2,0,3,0.16321725292110312,1.1138138057524896,3.375609767151888,0.1964888114071041,0.8824808662785621,simulated4613,simulated,simulated,2.0,2.0,4.0
8600,0,0,1,0,1,2,2,0,3,0.16321130137996043,0.7459463557017111,3.375609767151888,0.08751668922938796,0.6479851622211392,simulated8601,simulated,simulated,3.0,2.0,5.0
4810,0,1,2,1,3,1,1,2,0,0.16320163494024298,1.1272024985144302,3.375609767151888,0.20047073286659092,0.8470520258491214,simulated4811,simulated,simulated,2.0,2.0,4.0
13825,0,0,1,0,2,3,0,2,4,0.163185242252761,0.7073045381652668,3.375609767151888,0.07609538915278714,0.6975459729305755,simulated13826,simulated,simulated,3.0,2.0,5.0
4445,0,1,0,2,0,1,1,1,3,0.1631843888069513,1.054366953992628,3.375609767151888,0.17891097527434355,0.8451044466522755,simulated4446,simulated,simulated,2.0,3.0,5.0
5483,0,1,0,2,1,3,1,2,1,0.16318340013684662,1.1394670774136137,3.375609767151888,0.20412226054007265,0.9012010784917142,simulated5484,simulated,simulated,2.0,2.0,4.0
2078,0,1,1,0,2,0,1,2,2,0.1631815762779284,0.9018965361622813,3.375609767151888,0.13374552833391037,0.8345371386588452,simulated2079,simulated,simulated,3.0,2.0,5.0
1330,0,0,0,1,0,1,2,2,1,0.16317971278644738,0.8236171976362449,3.375609767151888,0.11055770346515088,0.7187574020874907,simulated1331,simulated,simulated,3.0,3.0,6.0
4324,0,0,1,1,2,3,0,3,3,0.1631741371472888,0.99264568493924,3.375609767151888,0.16063674699974392,0.8618025255840281,simulated4325,simulated,simulated,3.0,3.0,6.0
3053,0,1,2,1,1,1,2,0,1,0.16316831483101568,0.9976724100585441,3.375609767151888,0.16213170030746615,0.7855855652201726,simulated3054,simulated,simulated,3.0,2.0,5.0
8904,0,1,1,1,2,3,2,1,1,0.16316491544294975,1.0918898976873181,3.375609767151888,0.19004634955195976,0.8319833669800112,simulated8905,simulated,simulated,2.0,2.0,4.0
2649,0,0,0,1,1,1,2,0,0,0.16316165985357756,0.8248491359441605,3.375609767151888,0.11094070921925724,0.80427800479406,simulated2650,simulated,simulated,2.0,2.0,4.0
2664,0,0,1,2,1,2,0,1,1,0.16315976144923938,0.9220539333714354,3.375609767151888,0.13973882642032254,0.8793161461025797,simulated2665,simulated,simulated,2.0,3.0,5.0
6928,0,1,0,2,0,2,1,3,1,0.16314744798699632,1.1068698462205977,3.375609767151888,0.19450151850974245,0.8733721132115364,simulated6929,simulated,simulated,1.0,1.0,2.0
2158,0,1,2,2,2,2,1,2,1,0.16313609139995666,1.07827048140746,3.375609767151888,0.18604051994144438,0.8776471187500442,simulated2159,simulated,simulated,3.0,3.0,6.0
5782,0,0,1,2,0,3,0,2,1,0.1631176081223853,0.8686343194108131,3.375609767151888,0.12395580514303564,0.787077069050908,simulated5783,simulated,simulated,2.0,2.0,4.0
471,0,1,0,2,1,1,2,2,1,0.1631069640368641,1.065951335992247,3.375609767151888,0.18242018949839753,0.8809936484587572,simulated472,simulated,simulated,2.0,3.0,5.0
3077,0,1,0,0,0,1,2,1,2,0.1631031336627181,0.7787679018565922,3.375609767151888,0.0973480028132728,0.7457952635040639,simulated3078,simulated,simulated,3.0,2.0,5.0
15371,0,1,2,1,0,3,1,4,0,0.16308778967521254,1.084455593991849,3.375609767151888,0.1879211165731936,0.770145409188805,simulated15372,simulated,simulated,2.0,1.0,3.0
484,0,1,1,1,1,2,2,0,2,0.16308599321327155,0.9569708845711259,3.375609767151888,0.150156489125215,0.7766225740350994,simulated485,simulated,simulated,3.0,3.0,6.0
2331,0,1,2,2,2,1,0,2,1,0.16307118702022905,1.0409799192521412,3.375609767151888,0.17505836475931336,0.9181294903823387,simulated2332,simulated,simulated,2.0,2.0,4.0
5199,0,0,1,0,2,1,1,2,3,0.16306723753372698,0.7885629460627681,3.375609767151888,0.10028561000540036,0.6263210145287605,simulated5200,simulated,simulated,2.0,2.0,4.0
1569,0,1,2,1,2,1,2,2,2,0.16305689816440072,1.0779851684463724,3.3652552620669285,0.18660759670702418,0.7950058274834002,simulated1570,simulated,simulated,3.0,3.0,6.0
1537,0,1,1,0,2,2,1,0,0,0.16305237555431717,0.8784981269871264,3.3652552620669285,0.12733369140471165,0.8402419223390983,simulated1538,simulated,simulated,2.0,1.0,3.0
1022,0,1,2,0,0,2,1,0,0,0.1630433490652332,0.8164173508329418,3.3652552620669285,0.10889514963531681,0.7259754155407353,simulated1023,simulated,simulated,2.0,3.0,5.0
6085,0,1,1,1,2,3,2,0,3,0.16303372764469204,1.1201781110904832,3.3652552620669285,0.19916858066386156,0.8233881821584297,simulated6086,simulated,simulated,2.0,2.0,4.0
2340,0,0,0,1,1,2,2,2,1,0.1630302359077953,0.9084097628338739,3.3652552620669285,0.13624420162564752,0.7541272986335771,simulated2341,simulated,simulated,1.0,2.0,3.0
702,0,0,1,2,1,1,0,2,0,0.16302932908959689,0.9078090278439329,3.3652552620669285,0.13606659747122746,0.8543031855485248,simulated703,simulated,simulated,3.0,3.0,6.0
9287,0,1,2,2,0,3,2,3,3,0.16301970073623395,1.1856355246626806,3.3652552620669285,0.21863355808713847,0.8523465056865347,simulated9288,simulated,simulated,2.0,2.0,4.0
2663,0,1,2,1,1,2,1,1,1,0.16301765411667057,0.9221580951275172,3.3652552620669285,0.14034215918265072,0.7569719181669852,simulated2664,simulated,simulated,3.0,3.0,6.0
10676,0,1,2,1,2,2,2,0,3,0.16298097444729764,1.1148321164169945,3.3652552620669285,0.19763274867018635,0.8089815031361716,simulated10677,simulated,simulated,2.0,2.0,4.0
3093,0,0,1,0,0,2,2,1,1,0.16298064587264838,0.6355603021053754,3.3652552620669285,0.05521540696764777,0.4965583182758939,simulated3094,simulated,simulated,2.0,2.0,4.0
15580,0,1,0,1,2,3,0,4,2,0.1629801206199708,1.0882624713078686,3.3652552620669285,0.1897383187701186,0.8793057825630901,simulated15581,simulated,simulated,2.0,2.0,4.0
20075,0,1,0,1,2,3,1,4,5,0.1629625326377666,1.136674037472659,3.3652552620669285,0.20414161077617038,0.8544047668287043,simulated20076,simulated,simulated,2.0,2.0,4.0
3402,0,1,2,2,0,3,0,1,2,0.1629285791124364,1.0890356942032213,3.3652552620669285,0.1900196267693865,0.902107855169987,simulated3403,simulated,simulated,1.0,1.0,2.0
9304,0,0,1,1,0,2,3,0,0,0.1628930090423073,0.9046437700788998,3.3652552620669285,0.13526234763048753,0.756980729463041,simulated9305,simulated,simulated,2.0,3.0,5.0
358,0,0,1,2,2,1,0,2,0,0.1628924711364096,0.8606818182093379,3.3652552620669285,0.12219940343887545,0.8088594874866106,simulated359,simulated,simulated,3.0,2.0,5.0
8534,0,1,0,2,3,2,2,2,0,0.16287050595033725,1.1918213138356273,3.3652552620669285,0.22062088659283727,0.9240508001810983,simulated8535,simulated,simulated,3.0,2.0,5.0
9846,0,1,0,2,2,3,1,2,2,0.16285482582305888,1.1453979526062625,3.3652552620669285,0.2068416662997381,0.8971691382292277,simulated9847,simulated,simulated,2.0,3.0,5.0
6937,0,0,1,2,2,2,2,1,3,0.1628505535302357,0.9610647355564035,3.3652552620669285,0.15207053444189897,0.7880974624622503,simulated6938,simulated,simulated,2.0,3.0,5.0
7975,0,0,1,0,2,1,0,3,0,0.16283185012698387,0.6577202611750248,3.3652552620669285,0.0619491293664063,0.6733993608037904,simulated7976,simulated,simulated,3.0,3.0,6.0
1442,0,1,1,2,2,0,2,2,0,0.16281322655630648,1.066144065902173,3.3652552620669285,0.18333263402972796,0.8744239572339741,simulated1443,simulated,simulated,1.0,2.0,3.0
7931,0,1,2,0,0,0,0,2,3,0.16281098561138108,0.7805843924859288,3.3652552620669285,0.09847959619831044,0.7904881608557424,simulated7932,simulated,simulated,2.0,2.0,4.0
6080,0,1,1,0,1,2,1,0,3,0.16280878910690733,0.8087352067685724,3.3652552620669285,0.10684692761541884,0.7812826985402603,simulated6081,simulated,simulated,2.0,2.0,4.0
4252,0,1,2,2,0,1,0,3,0,0.16280046495053124,1.0871850089402262,3.3652552620669285,0.1895978018868881,0.8806488109206381,simulated4253,simulated,simulated,2.0,2.0,4.0
10409,0,0,1,0,2,3,2,0,3,0.16279149819219252,0.7742547640726871,3.3652552620669285,0.09661820745200002,0.6556158856485458,simulated10410,simulated,simulated,3.0,2.0,5.0
2946,0,1,0,2,1,1,2,2,2,0.16278430004811129,1.0646843533715884,3.3652552620669285,0.18292780071380568,0.8777493667390387,simulated2947,simulated,simulated,3.0,3.0,6.0
2709,0,1,2,2,1,1,2,2,1,0.16278318272996772,1.0847579092850896,3.3652552620669285,0.18889386106012596,0.8721264769727466,simulated2710,simulated,simulated,2.0,3.0,5.0
17401,0,1,0,2,0,2,2,3,4,0.1627810449927387,1.1317254141184723,3.3652552620669285,0.20285259381788706,0.8688838277222891,simulated17402,simulated,simulated,2.0,2.0,4.0
1856,0,0,1,0,0,0,2,1,2,0.16277333134497163,0.5831252628915792,3.3652552620669285,0.03984142523977961,0.47386247772917467,simulated1857,simulated,simulated,2.0,3.0,5.0
4961,0,1,0,2,2,3,1,2,0,0.1627653081720195,1.1405580370028738,3.3652552620669285,0.20549298232074245,0.9039323455639823,simulated4962,simulated,simulated,3.0,3.0,6.0
2205,0,0,1,1,1,1,2,1,2,0.16276081794213015,0.9027245492834891,3.3652552620669285,0.13482423405956168,0.7603042105583064,simulated2206,simulated,simulated,3.0,3.0,6.0
