,D1_place,D2_place,D3_place,D4_place,D5_place,D6_place,D1_goal,D2_goal,D3_goal,D4_goal,D5_goal,D6_goal,D1_source,D2_source,D3_source,D4_source,D5_source,D6_source,I[U;W],I[M;W],grammar_complexity,Language,Area
2296,3,1,2,0,2,2,1,2,3,1,2,2,0,2,2,2,3,3,1.2537229300912889,0.6042359174675074,2___3___4,simulated,simulated
4132,2,0,4,0,2,5,2,1,3,4,1,5,3,0,2,1,5,2,1.2534914357839204,0.6856085209493672,2___3___6,simulated,simulated
4367,1,3,3,5,4,1,1,0,2,2,2,5,2,0,4,3,1,2,1.2531587676515157,0.7071054411379514,2___3___6,simulated,simulated
2484,0,3,1,2,0,2,2,3,2,1,2,1,2,2,3,3,0,2,1.2531069707848368,0.6253739860561047,2___3___4,simulated,simulated
4834,1,0,0,4,5,3,5,5,1,4,1,4,0,4,0,0,2,0,1.2530804764301726,0.6650610048095329,2___2___6,simulated,simulated
2407,0,3,0,2,1,1,2,3,2,1,0,3,1,3,0,3,1,2,1.2529901455094743,0.6361997539860549,2___3___4,simulated,simulated
2107,0,1,1,1,1,3,3,3,1,1,1,1,2,0,3,1,0,1,1.2528391057905313,0.7119671267938428,2___2___4,simulated,simulated
2453,1,3,0,1,2,0,3,0,0,0,1,2,2,2,1,0,1,1,1.2528188178211856,0.6320535549357134,2___2___4,simulated,simulated
2037,2,1,1,3,2,1,0,2,1,3,1,0,3,1,0,1,3,2,1.252786868809358,0.6561312368504078,2___3___4,simulated,simulated
5934,6,0,2,3,2,1,0,1,6,3,1,6,6,2,1,2,4,5,1.2525817643432933,0.6550265345688777,2___2___7,simulated,simulated
3849,2,0,4,4,2,4,0,2,3,0,0,2,1,4,3,0,3,2,1.2524165970406465,0.617773110415758,2___2___5,simulated,simulated
5472,2,6,3,6,4,6,6,6,5,3,0,6,1,6,2,4,4,2,1.2523071210222374,0.682569592085827,2___2___7,simulated,simulated
3365,0,0,1,4,3,0,1,3,3,4,0,4,2,4,4,4,2,2,1.252275275351655,0.6772128072915526,2___1___5,simulated,simulated
2325,0,3,0,2,1,3,2,2,2,3,1,1,1,1,3,0,0,2,1.2522126326761536,0.6418941703767249,2___1___4,simulated,simulated
3299,3,2,2,1,0,1,4,2,1,3,3,1,3,4,0,2,3,1,1.2519880345023136,0.7102261080481285,2___3___5,simulated,simulated
4977,4,0,5,5,0,3,3,4,4,0,2,0,4,2,3,0,1,3,1.2518249356993303,0.6694435138492745,2___2___6,simulated,simulated
3415,0,4,1,1,0,2,1,4,0,1,4,2,2,0,1,3,4,0,1.2517821509192473,0.6238293041131944,2___3___5,simulated,simulated
3127,2,2,4,1,4,3,3,1,4,1,3,3,1,0,3,0,4,4,1.2516226188880322,0.6722434211257338,2___2___5,simulated,simulated
3478,1,4,1,2,2,0,0,4,3,4,4,4,4,4,3,0,1,1,1.2516225652199207,0.6564556794639989,2___3___5,simulated,simulated
3523,0,3,4,1,2,0,3,3,3,0,1,2,1,2,2,1,4,2,1.2514480254059053,0.6688193358321952,2___2___5,simulated,simulated
2158,1,0,2,1,3,1,3,1,3,1,0,0,2,3,0,2,3,0,1.2511135541217409,0.5781614541731313,2___1___4,simulated,simulated
2768,2,1,3,1,2,3,3,1,3,2,0,0,0,2,1,3,3,3,1.2510935959476297,0.6250128006031357,2___2___4,simulated,simulated
6946,6,6,4,1,3,0,5,3,6,2,0,1,5,3,4,7,3,6,1.2509976843196366,0.6772577883890925,2___2___8,simulated,simulated
4413,2,5,4,2,5,1,5,0,5,1,0,1,0,2,4,3,1,0,1.2509146071502033,0.5968432406515569,2___2___6,simulated,simulated
4000,3,4,4,3,0,4,1,2,1,3,1,2,3,4,2,1,0,0,1.2508096294729687,0.6872277491288794,2___2___5,simulated,simulated
3663,4,2,4,0,3,2,0,1,4,4,0,0,2,0,0,1,0,0,1.2507860647268951,0.5931569401422536,2___2___5,simulated,simulated
4309,1,5,3,4,2,4,1,3,2,4,0,0,5,0,3,2,1,0,1.250653782175855,0.6980315911802744,2___3___6,simulated,simulated
4680,0,3,2,4,0,5,2,2,2,1,5,1,3,3,2,4,5,3,1.2503959631240453,0.681691550760986,2___3___6,simulated,simulated
5951,6,4,5,4,4,3,0,6,4,2,6,0,6,4,3,3,2,1,1.2502561157182197,0.6828270151126132,2___2___7,simulated,simulated
5132,5,5,3,6,4,5,6,2,5,0,2,2,2,1,5,6,6,0,1.2501806310852757,0.6566300369734632,2___2___7,simulated,simulated
2338,2,1,1,0,2,2,0,1,1,0,2,0,3,0,1,0,1,2,1.2500364983908934,0.6747539158005222,2___3___4,simulated,simulated
4039,5,2,5,5,4,5,2,1,3,4,1,0,1,0,4,0,3,4,1.2498960897295956,0.5912801090096971,2___1___6,simulated,simulated
2853,2,3,0,1,0,2,3,1,2,3,0,2,0,1,3,3,2,0,1.2498045565803175,0.5753624502280035,2___2___4,simulated,simulated
7874,5,0,5,4,3,6,0,8,7,7,2,3,5,1,5,8,8,1,1.249621664010604,0.6663033086133239,2___2___9,simulated,simulated
2403,2,1,3,0,1,1,3,0,2,1,3,0,2,0,1,0,1,3,1.249341330871456,0.6206777371070775,2___3___4,simulated,simulated
2247,0,1,1,2,0,3,3,2,3,2,1,0,0,1,3,0,0,3,1.2493296276708856,0.6885173285718615,2___2___4,simulated,simulated
4870,0,4,3,0,4,2,3,1,4,2,4,2,0,0,1,1,3,5,1.2492819189447424,0.6408496097119645,2___2___6,simulated,simulated
5276,5,1,0,3,3,1,5,1,6,1,2,6,6,0,4,5,0,0,1.2491653564773715,0.7087266252484583,2___2___7,simulated,simulated
2253,0,3,2,3,2,3,2,1,2,1,2,2,0,1,1,0,0,1,1.2490590431397137,0.6469466642685033,2___3___4,simulated,simulated
2838,0,3,1,1,0,1,3,2,2,2,2,3,1,0,3,0,0,0,1.248989632809592,0.6208979225963294,2___1___4,simulated,simulated
4169,3,3,1,1,4,1,1,2,5,5,3,4,0,5,1,5,1,4,1.248904117862229,0.6752280722478345,2___2___6,simulated,simulated
17177,0,2,2,2,2,2,3,1,1,1,1,1,0,2,2,2,2,2,1.248743198766252,0.74796136427693,3___1___4,"Mambay (Atlantic-Congo, Mbumic)",africa
3912,0,2,1,2,4,0,2,3,0,2,3,0,1,2,4,4,3,3,1.2480939444285382,0.5965961037794911,2___2___5,simulated,simulated
2306,0,2,1,0,0,3,1,3,3,2,2,3,1,1,2,0,0,0,1.2480914532334633,0.5941661973215444,2___2___4,simulated,simulated
3778,4,1,3,4,0,0,3,3,2,0,3,0,1,4,0,4,2,2,1.2478778517557387,0.6287045659741815,2___1___5,simulated,simulated
7527,8,4,0,5,3,2,4,5,4,5,7,5,8,8,1,6,2,2,1.2478033164671272,0.6802228868260418,2___2___9,simulated,simulated
6041,5,5,5,4,6,3,3,1,1,5,5,7,7,2,2,0,5,3,1.2477809582381991,0.7161902357611221,3___1___8,simulated,simulated
3902,1,3,4,1,4,2,4,4,2,3,1,0,3,0,1,0,2,4,1.247763644317452,0.609562416674871,2___1___5,simulated,simulated
4710,2,0,3,0,2,0,2,3,4,3,5,3,1,4,1,4,1,3,1.2476910365466611,0.6712861765185467,2___2___6,simulated,simulated
6558,3,6,3,4,2,0,3,7,1,6,3,1,2,5,3,0,7,7,1.2475758272223965,0.6721465400316831,2___3___8,simulated,simulated
5205,5,4,6,6,3,6,4,6,1,5,0,2,5,3,3,2,5,0,1.247560886200653,0.6639349547989135,2___2___7,simulated,simulated
4430,0,3,4,3,2,0,3,1,2,0,2,5,0,2,2,3,0,2,1.2475536700224137,0.644640160322133,2___3___6,simulated,simulated
8256,0,0,7,5,6,1,6,6,0,7,2,6,1,5,9,8,3,4,1.2473795409633943,0.7022753847657879,2___1___1_0,simulated,simulated
4319,2,0,2,3,3,3,4,2,0,1,5,5,3,2,2,2,0,1,1.247253393607672,0.6281422298897419,2___3___6,simulated,simulated
5410,3,4,3,5,5,3,2,4,3,4,0,0,4,6,3,1,1,2,1.247233077054717,0.6434346408516052,2___3___7,simulated,simulated
5493,1,6,2,1,1,4,6,4,4,6,3,5,2,6,4,6,4,0,1.246992630594908,0.6046894674445351,2___3___7,simulated,simulated
2379,3,2,1,2,2,3,0,0,2,0,3,2,2,2,2,3,1,0,1.246880385269538,0.6641639364906968,2___3___4,simulated,simulated
2323,2,1,1,3,1,3,0,2,2,0,0,3,3,0,0,2,2,1,1.2468532270074717,0.6244722116757535,3___1___4,simulated,simulated
5964,5,1,1,2,0,3,1,4,6,6,0,3,1,6,3,5,6,2,1.2467373944506908,0.6371311579767813,2___2___7,simulated,simulated
2717,0,3,3,3,0,0,2,0,1,1,0,2,1,3,2,3,2,0,1.2465483699863944,0.6520660784295411,2___2___4,simulated,simulated
2771,3,2,2,2,0,2,0,3,1,0,0,1,1,3,1,3,2,3,1.2465421238097667,0.6399268819702582,2___2___4,simulated,simulated
6438,2,6,3,4,2,4,2,1,2,0,5,0,1,3,6,5,5,7,1.246538833888397,0.6662530311327892,2___2___8,simulated,simulated
6647,7,6,5,0,0,5,7,2,0,4,3,5,7,4,1,7,1,5,1.246471544044977,0.7339272643414634,2___2___8,simulated,simulated
2866,2,3,0,3,2,0,0,3,0,2,1,2,1,2,2,3,0,3,1.2463526789661947,0.6207729934382931,2___2___4,simulated,simulated
4394,5,1,0,2,5,5,1,5,1,3,0,4,3,0,2,0,2,0,1.246272134220668,0.6074873658753592,2___1___6,simulated,simulated
3497,4,2,4,3,3,4,3,1,0,0,0,2,4,4,2,3,0,2,1.2461831181708147,0.6601588904507611,2___2___5,simulated,simulated
3439,2,1,0,2,1,2,3,2,0,0,0,4,3,1,1,0,0,2,1.2461557536604821,0.6259264068951285,2___3___5,simulated,simulated
7376,2,6,1,5,0,7,2,1,0,4,4,6,6,6,8,3,7,3,1.246063169103987,0.7132466364420971,2___3___9,simulated,simulated
4784,0,1,5,5,0,0,0,4,2,0,3,3,2,1,0,4,1,3,1.2460215066048552,0.6901837904123664,2___3___6,simulated,simulated
3855,2,2,1,3,1,0,4,0,0,2,2,0,0,1,0,1,4,0,1.2460194787214265,0.672664689887025,2___2___5,simulated,simulated
2848,0,3,1,0,0,0,1,2,3,0,2,1,3,1,2,1,3,1,1.2460002581691256,0.5744496470175617,2___1___4,simulated,simulated
5277,4,6,6,2,4,1,6,0,2,3,5,2,0,0,6,6,1,1,1.2459691673288742,0.6347552938780732,2___3___7,simulated,simulated
3906,2,4,2,1,4,0,4,1,1,0,3,2,3,3,4,3,0,0,1.2458931557836779,0.6134604505888737,2___1___5,simulated,simulated
4174,2,1,2,0,3,2,0,3,2,2,4,1,2,4,5,2,2,1,1.2458725086717246,0.634359386499763,2___3___6,simulated,simulated
5052,2,3,2,6,3,2,3,6,5,4,1,5,6,5,0,0,0,0,1.245794048599495,0.5681489857460869,2___1___7,simulated,simulated
2868,1,3,3,2,3,2,2,0,2,3,2,3,1,0,2,1,2,0,1.2457355789571452,0.6691992223589067,2___2___4,simulated,simulated
6905,0,7,2,0,3,0,0,4,0,2,6,1,5,4,2,7,4,2,1.2457004428686553,0.6734064594579343,2___3___8,simulated,simulated
6148,1,5,7,7,1,4,1,2,0,4,6,3,5,2,5,4,2,6,1.2456539947250587,0.6904474385756454,2___3___8,simulated,simulated
4803,5,3,5,3,4,0,0,5,5,3,2,1,1,0,2,0,4,1,1.2455509015347477,0.6172725960786924,2___2___6,simulated,simulated
2980,3,1,0,1,0,0,2,2,3,1,2,0,2,3,0,3,0,3,1.245336436929848,0.6321450131014994,2___3___4,simulated,simulated
2500,1,2,1,0,2,1,3,0,2,1,2,2,3,2,3,1,2,3,1.245323125454394,0.5955808473714124,2___3___4,simulated,simulated
3733,3,0,3,1,4,1,4,3,0,4,0,2,1,1,1,2,2,0,1.2452128606825694,0.6093147180863177,2___1___5,simulated,simulated
4993,0,0,3,1,4,3,1,5,2,0,0,5,3,1,1,1,3,2,1.2451695283865998,0.6468739114547717,2___1___6,simulated,simulated
5909,3,4,5,2,6,5,3,4,3,5,0,3,0,2,1,5,1,1,1.245142614444548,0.7053647246528365,2___2___7,simulated,simulated
2125,3,2,1,3,2,1,1,2,1,3,2,2,0,1,1,3,0,3,1.2450005742230839,0.6177248801172586,2___3___4,simulated,simulated
5216,4,0,2,6,1,0,0,4,4,2,1,2,5,4,0,1,3,3,1.244938848103836,0.6286499913305679,2___2___7,simulated,simulated
5360,4,5,5,2,2,5,5,6,1,0,0,6,5,3,3,4,4,1,1.2449301541086697,0.6400336813002687,2___2___7,simulated,simulated
4700,2,3,5,4,1,3,2,0,5,2,3,4,0,2,1,5,4,3,1.2448528419214213,0.6789589323235596,2___2___6,simulated,simulated
5760,5,5,1,5,6,0,0,2,6,1,6,3,0,3,0,4,4,6,1.244642624267365,0.6618847727700472,2___2___7,simulated,simulated
4733,0,5,2,0,1,3,5,2,4,1,4,5,2,5,0,1,4,1,1.2444244968867935,0.5960012561864834,2___2___6,simulated,simulated
3159,0,2,2,2,3,4,1,0,2,3,4,0,1,4,4,3,4,2,1.2440641846777292,0.6581871779284119,2___3___5,simulated,simulated
5473,5,1,3,2,2,1,5,1,1,6,1,1,4,3,6,0,5,3,1.2440150974039033,0.7286495326451805,2___2___7,simulated,simulated
2498,0,1,2,0,0,0,1,3,3,2,2,2,3,2,3,0,2,1,1.2439678917062946,0.5953337050754113,2___2___4,simulated,simulated
5632,6,5,2,0,4,6,2,6,6,3,1,1,2,5,3,4,6,6,1.2438636743586384,0.6066549241184562,2___3___7,simulated,simulated
2479,2,0,3,1,1,3,1,2,3,0,3,3,0,2,0,2,2,1,1.2437940417900721,0.615776075648145,2___3___4,simulated,simulated
2122,2,0,1,3,3,0,1,2,3,0,1,3,0,3,2,3,3,2,1.2434290868225395,0.5875273841939881,2___1___4,simulated,simulated
4271,1,3,2,3,2,0,3,4,0,4,5,1,3,3,5,1,0,4,1.2434020784022919,0.6210809833147968,2___3___6,simulated,simulated
2126,0,2,1,2,0,0,3,3,0,0,0,2,3,1,2,1,0,2,1.243390125401954,0.6179265586657279,2___2___4,simulated,simulated
6392,2,6,6,7,1,5,2,7,3,3,1,0,3,7,5,4,7,2,1.2433754510771622,0.6992461086141166,2___3___8,simulated,simulated
4611,2,0,4,0,1,1,2,3,1,0,3,0,1,0,0,2,1,5,1.2431505868955754,0.6891726815269892,2___3___6,simulated,simulated
2101,1,0,1,2,1,2,2,0,0,1,2,2,3,3,2,0,0,2,1.243104328939746,0.6307259238761682,2___2___4,simulated,simulated
4189,5,5,4,2,4,4,3,3,5,0,3,0,1,2,1,2,0,5,1.2429966704436575,0.7083161258752424,2___1___6,simulated,simulated
6792,3,2,3,0,5,7,1,2,2,1,1,0,3,0,7,4,7,6,1.2429576286733142,0.682966847315601,2___3___8,simulated,simulated
2083,3,0,0,1,1,3,2,2,3,1,0,1,0,1,3,1,2,2,1.242884864390617,0.6581214048872635,2___2___4,simulated,simulated
2057,2,0,0,0,0,2,3,2,1,1,0,3,1,2,3,0,3,3,1.2427555870728535,0.6448987537551472,2___2___4,simulated,simulated
3114,1,3,4,3,2,0,1,4,0,0,0,3,2,4,4,3,0,1,1.2427517574995366,0.6898526960569653,2___3___5,simulated,simulated
5651,0,5,0,4,4,5,5,2,2,6,4,3,2,4,2,1,1,1,1.2426955329085585,0.5970950772229269,2___2___7,simulated,simulated
2666,1,0,2,1,1,1,0,3,2,3,0,1,3,2,0,2,2,0,1.2426159762082187,0.5902566321722928,2___2___4,simulated,simulated
3643,2,1,0,0,0,3,0,4,2,0,4,2,0,1,2,4,3,3,1.24255327413198,0.5947238048654415,2___2___5,simulated,simulated
2397,0,2,0,0,0,2,3,1,1,1,3,3,3,1,1,0,3,1,1.2423214013908812,0.6048435196698672,2___1___4,simulated,simulated
2601,3,0,1,0,3,3,2,1,0,3,0,0,3,3,0,3,1,0,1.24220964789727,0.661913215698755,2___3___4,simulated,simulated
2533,1,0,1,3,0,2,2,2,0,2,0,2,3,1,2,2,0,2,1.242037224436317,0.6208939812731338,2___1___4,simulated,simulated
3331,0,2,0,4,3,2,1,0,1,2,0,2,4,1,0,1,3,3,1.2419245238627656,0.5897145089617275,2___2___5,simulated,simulated
5654,4,4,0,0,1,1,5,2,0,1,6,2,5,5,3,6,4,0,1.2418541165587413,0.7070576034698488,2___3___7,simulated,simulated
9267,6,5,10,0,0,8,6,8,7,5,9,2,6,8,4,1,3,4,1.241792228971293,0.7281835846372968,2___3___1_1,simulated,simulated
5170,2,2,1,2,1,6,5,3,4,1,4,3,1,5,3,0,0,0,1.2417309098178964,0.6490194601363033,2___1___7,simulated,simulated
4171,0,1,3,4,2,4,0,3,0,4,0,5,4,5,5,3,0,5,1.2416448821061303,0.6726623409702468,2___2___6,simulated,simulated
11174,10,10,10,4,1,7,0,8,11,6,12,4,0,3,9,10,5,2,1.2414753135956107,0.6964792400006548,2___2___1_3,simulated,simulated
3450,3,4,1,3,4,4,4,1,2,4,0,1,1,0,0,0,3,2,1.241434282280926,0.5708371641371333,2___1___5,simulated,simulated
7507,4,1,4,0,6,2,7,7,1,8,0,5,4,7,3,4,1,8,1.241394062374938,0.6805225322766553,2___3___9,simulated,simulated
4314,0,5,4,4,3,4,0,4,3,5,1,0,3,2,3,0,1,2,1.2413283922536418,0.6728459195629319,2___3___6,simulated,simulated
5701,5,5,0,5,0,0,1,0,2,0,6,1,3,0,2,4,1,5,1.2411887495891574,0.6722518096965011,2___2___7,simulated,simulated
6376,7,7,5,0,5,1,3,5,0,0,1,2,3,6,3,4,5,7,1.2411529970814086,0.6790512583724584,2___2___8,simulated,simulated
3282,2,0,2,1,3,0,1,4,2,1,3,4,1,1,1,1,0,4,1.2411505491495716,0.5963572007792806,2___3___5,simulated,simulated
2329,0,2,2,3,3,2,1,1,3,2,0,3,2,2,1,0,0,2,1.241125269132117,0.686413472147086,2___2___4,simulated,simulated
5341,3,3,1,6,3,1,6,2,6,6,2,0,1,5,4,4,0,4,1.2411102152231983,0.6517666594559104,2___1___7,simulated,simulated
3742,3,1,0,2,3,2,3,4,1,2,2,4,4,0,2,1,2,3,1.2410344714677335,0.6695548844646799,2___2___5,simulated,simulated
3467,2,3,1,2,2,0,3,0,0,2,2,1,0,1,0,4,0,3,1.2409204000688712,0.5890665862748414,2___2___5,simulated,simulated
3039,2,3,4,4,0,0,2,1,3,1,1,3,1,0,3,3,1,1,1.2407119827655382,0.6822403655671412,2___3___5,simulated,simulated
3405,1,0,3,0,3,0,4,1,2,0,4,4,1,1,4,4,2,0,1.2406507191634195,0.6637474596254358,2___3___5,simulated,simulated
3473,3,1,3,1,2,3,4,0,0,1,2,4,3,4,3,4,1,2,1.2406478581303888,0.6538314925971245,2___2___5,simulated,simulated
2651,2,0,3,0,2,0,1,1,1,0,1,2,0,2,1,1,0,3,1.2406408176807031,0.6367124554088421,2___2___4,simulated,simulated
4200,0,3,5,1,4,4,5,5,5,3,2,4,5,3,2,0,2,0,1.2406175253737426,0.6535470520207292,2___3___6,simulated,simulated
3681,4,1,0,0,4,2,1,0,3,1,2,0,0,3,0,3,0,2,1.2406083007605448,0.5907703969331575,2___2___5,simulated,simulated
2836,0,2,1,0,0,1,3,0,0,1,1,2,1,2,2,2,0,3,1.2405860262642585,0.6136907859371847,2___2___4,simulated,simulated
6500,7,0,3,6,5,5,7,2,2,1,4,1,7,4,7,7,6,3,1.240526175327465,0.7424094277590356,2___2___8,simulated,simulated
3311,0,3,2,0,4,0,3,3,1,4,0,0,4,2,4,3,0,2,1.2405216461850659,0.641126095286952,2___2___5,simulated,simulated
3714,0,1,1,3,4,4,1,4,4,0,1,1,2,0,1,2,3,3,1.240518250573879,0.639713566676507,2___2___5,simulated,simulated
2885,3,2,3,0,2,1,0,1,3,0,1,2,2,1,2,3,0,1,1.2404760557549057,0.5846955081085858,2___3___4,simulated,simulated
2197,2,3,2,3,0,3,1,1,1,3,2,2,0,3,1,3,0,2,1.240433546385008,0.6459945344828957,2___3___4,simulated,simulated
3525,2,2,4,4,1,2,0,0,3,1,0,3,3,1,3,0,4,1,1.2401824402051027,0.703370442397919,2___2___5,simulated,simulated
5382,6,1,1,0,1,3,6,4,2,2,0,1,0,4,0,5,4,1,1.2401579568024665,0.7017681147620394,2___3___7,simulated,simulated
3408,3,4,0,2,4,0,3,1,0,1,0,2,1,0,4,4,3,1,1.2398589633589936,0.6735028504776068,2___2___5,simulated,simulated
2623,1,3,0,0,3,2,0,1,1,2,1,3,2,2,2,0,1,1,1.2397807834488332,0.6041820380646734,2___1___4,simulated,simulated
5581,6,3,5,6,4,2,5,5,0,3,4,0,5,3,1,3,6,6,1.2395727240328334,0.6204084477797571,2___3___7,simulated,simulated
5803,2,1,3,5,1,0,2,3,2,3,5,6,0,5,3,4,4,2,1.2392774795380932,0.6740835943306172,2___3___7,simulated,simulated
2783,3,0,3,2,0,2,2,1,1,2,3,3,2,0,3,1,1,3,1.2391603793035568,0.5981598728001893,2___2___4,simulated,simulated
3186,1,4,2,0,0,4,0,1,1,0,3,4,0,2,2,2,3,2,1.2390444057269985,0.602432986631549,2___3___5,simulated,simulated
2050,1,0,1,2,0,0,3,0,1,1,2,1,2,3,0,0,0,3,1.2389212831627203,0.6129873940157198,2___2___4,simulated,simulated
2809,2,1,3,1,2,0,0,2,1,0,0,0,1,3,0,3,3,3,1.2388347096880536,0.5919236948265623,2___1___4,simulated,simulated
5770,0,0,6,2,3,2,5,2,3,4,2,4,5,5,0,2,4,1,1.2388072271746506,0.6724118751526058,2___2___7,simulated,simulated
6813,2,2,4,5,3,0,0,6,4,7,6,5,2,3,2,2,7,1,1.2387755868228174,0.7374317003682522,2___3___8,simulated,simulated
4642,5,5,2,3,1,3,0,0,4,5,1,4,3,0,4,5,0,4,1.2387618587355844,0.6903426950148666,2___2___6,simulated,simulated
3113,1,2,1,3,1,3,0,4,1,0,2,1,1,2,4,3,0,4,1.238666868092953,0.6560128857069369,2___2___5,simulated,simulated
2935,1,2,3,3,2,3,0,0,1,3,3,1,1,2,1,2,2,1,1.238594478622649,0.7065478008427999,2___2___4,simulated,simulated
2059,2,0,1,2,3,1,0,3,2,1,1,2,1,3,3,3,0,0,1.2382067391228087,0.5669015164889004,2___2___4,simulated,simulated
2536,2,1,0,2,0,2,3,2,2,2,0,3,0,0,3,2,0,0,1.2379763339642118,0.6051795064229899,2___1___4,simulated,simulated
5542,6,6,4,2,0,6,3,2,5,1,4,0,6,1,6,0,2,2,1.2379392401043126,0.7199447835372825,2___2___7,simulated,simulated
2819,3,0,1,0,2,3,2,2,3,3,2,0,0,2,3,1,3,1,1.2378538451240348,0.6068140614985555,2___2___4,simulated,simulated
5731,4,5,3,6,4,3,5,4,5,0,1,5,2,5,4,2,3,4,1.2376499224850457,0.6161168442840781,2___2___7,simulated,simulated
4465,1,4,5,3,3,2,1,4,2,5,1,4,5,0,3,0,4,5,1.237632723041539,0.6959605910039581,2___2___6,simulated,simulated
3463,2,3,3,4,3,2,1,2,4,0,3,3,1,3,3,1,0,1,1.2375579259724387,0.6478270772605861,2___2___5,simulated,simulated
5233,1,5,5,1,0,6,4,1,6,3,4,1,4,1,2,1,0,2,1.2375367352005007,0.6209878861872307,2___2___7,simulated,simulated
5562,2,6,2,5,1,3,2,1,5,1,0,5,4,3,4,3,6,3,1.2374988021845206,0.6662111791283594,2___2___7,simulated,simulated
2481,2,3,0,1,3,3,3,1,2,3,3,3,0,1,2,2,3,1,1.2374276379875804,0.5659211246014131,2___2___4,simulated,simulated
9584,0,6,10,4,6,10,0,9,9,7,5,8,0,2,4,1,9,3,1.2373215941634232,0.7324906735282559,2___2___1_1,simulated,simulated
3789,0,1,4,2,4,2,1,0,4,3,1,0,2,4,0,0,1,2,1.2372616015013707,0.6019487846846441,2___2___5,simulated,simulated
2395,2,0,1,2,3,1,3,3,1,3,2,0,2,1,0,1,3,2,1.2372577725866571,0.6726562442601658,2___3___4,simulated,simulated
7501,8,3,6,7,5,5,8,4,3,6,0,1,3,3,7,0,7,2,1.2371544512642916,0.7115388778300324,2___3___9,simulated,simulated
2646,3,1,3,0,1,2,0,2,2,3,1,2,1,3,1,3,0,2,1.236969207804785,0.5961825020847895,2___1___4,simulated,simulated
4424,3,3,4,2,2,3,0,0,5,1,3,5,4,5,4,3,4,5,1.2367329830664113,0.6977698009135846,2___2___6,simulated,simulated
2411,1,0,2,2,3,3,3,1,3,3,1,2,3,0,3,3,0,0,1.2367021000775618,0.6172495433659069,2___2___4,simulated,simulated
2242,3,0,0,0,2,1,2,1,1,3,3,1,3,0,3,0,3,1,1.2366606333298884,0.7046940105765547,2___2___4,simulated,simulated
2691,2,0,0,3,2,2,3,1,0,2,0,3,0,2,1,1,3,1,1.2364504655932531,0.6155914236334636,2___2___4,simulated,simulated
3307,2,1,2,3,0,1,0,2,3,1,3,1,3,3,1,3,1,4,1.2364040701596417,0.5953304593543449,2___1___5,simulated,simulated
2102,0,3,1,0,1,3,1,2,0,3,1,2,3,3,1,1,3,2,1.236306562672864,0.5864937474253575,2___2___4,simulated,simulated
3438,3,1,0,4,4,4,1,3,1,2,2,1,2,1,0,3,1,0,1.2362134514689187,0.6334118275773704,2___2___5,simulated,simulated
8548,2,2,4,9,3,4,4,7,8,6,4,9,4,6,0,9,5,1,1.2362063808081665,0.6456663734962103,2___2___1_0,simulated,simulated
8357,4,5,2,1,6,7,4,7,8,0,3,9,4,5,4,5,8,7,1.2361045300870068,0.7411185991651124,2___3___1_0,simulated,simulated
2617,3,1,3,0,2,0,2,0,2,1,1,2,2,2,3,3,1,0,1.2360317746473706,0.5789226125034213,2___3___4,simulated,simulated
3248,2,4,1,3,1,0,1,2,2,4,0,0,4,0,1,3,4,1,1.2360266399522084,0.5938252644779656,2___2___5,simulated,simulated
5624,3,4,3,3,0,2,4,6,2,2,5,4,2,2,6,1,3,5,1.235934372815333,0.5980685347499786,2___1___7,simulated,simulated
2020,3,2,0,3,0,2,0,1,0,3,3,3,2,3,1,0,1,3,1.235741562263128,0.5819167938639265,2___2___4,simulated,simulated
2680,1,0,1,1,2,2,2,3,0,1,1,0,3,1,1,3,0,3,1.235507947958979,0.5952278523126164,2___2___4,simulated,simulated
2518,3,2,2,2,2,1,0,1,0,1,0,0,3,2,2,1,1,1,1.235506788063484,0.7109908118638146,2___1___4,simulated,simulated
4197,0,0,2,1,5,5,1,3,5,5,4,2,1,3,3,3,2,4,1.2354665528682467,0.6572965059085667,2___2___6,simulated,simulated
4518,5,4,1,2,0,3,4,1,1,0,0,3,4,5,2,0,0,3,1.2354470585184882,0.6403409286049067,2___3___6,simulated,simulated
5257,5,6,5,3,4,4,5,2,0,6,6,3,0,1,3,2,2,0,1.2350494603634683,0.6592888259531402,2___2___7,simulated,simulated
3580,1,1,3,3,4,1,2,4,0,4,2,0,3,2,1,2,4,4,1.2348605008478857,0.6542855102128768,2___1___5,simulated,simulated
6879,3,0,5,2,0,7,3,1,6,1,5,0,3,2,7,4,0,5,1.234841161236532,0.7136268616047232,2___2___8,simulated,simulated
3571,2,2,1,3,3,0,0,1,4,3,4,3,1,3,1,1,0,3,1.2345940003378866,0.6678687334153393,2___2___5,simulated,simulated
2095,1,2,1,0,1,0,0,0,2,3,2,3,3,2,2,0,3,3,1.2345874438028415,0.6235644467092636,2___3___4,simulated,simulated
7174,0,6,2,5,2,1,6,6,4,0,8,3,6,8,1,5,4,7,1.2341479263400057,0.6545487734495821,2___3___9,simulated,simulated
4986,2,3,3,3,4,0,5,5,2,5,1,4,3,1,5,3,5,4,1.2341389251289119,0.6557793135819336,2___1___6,simulated,simulated
4556,4,3,1,4,3,2,5,5,1,5,2,1,4,4,4,5,5,0,1.234100092091965,0.6891018120074632,2___3___6,simulated,simulated
